split,country,image,pred_class,confidence,top3
test1,Czech,Czech_000231.jpg,normal,0.925287,normal:0.9253; minor:0.0520; severe:0.0227
test1,Czech,Czech_000241.jpg,normal,0.923264,normal:0.9233; minor:0.0401; severe:0.0367
test1,Czech,Czech_000267.jpg,normal,0.874020,normal:0.8740; minor:0.0689; severe:0.0571
test1,Czech,Czech_000272.jpg,normal,0.879710,normal:0.8797; severe:0.0671; minor:0.0532
test1,Czech,Czech_000277.jpg,normal,0.898949,normal:0.8989; severe:0.0517; minor:0.0494
test1,Czech,Czech_000317.jpg,normal,0.928405,normal:0.9284; minor:0.0388; severe:0.0328
test1,Czech,Czech_000319.jpg,normal,0.914453,normal:0.9145; minor:0.0458; severe:0.0398
test1,Czech,Czech_000328.jpg,normal,0.909832,normal:0.9098; severe:0.0557; minor:0.0345
test1,Czech,Czech_000340.jpg,normal,0.931263,normal:0.9313; severe:0.0368; minor:0.0319
test1,Czech,Czech_000342.jpg,normal,0.931292,normal:0.9313; minor:0.0359; severe:0.0328
test1,Czech,Czech_000352.jpg,normal,0.893200,normal:0.8932; minor:0.0543; severe:0.0525
test1,Czech,Czech_000353.jpg,normal,0.922534,normal:0.9225; minor:0.0407; severe:0.0368
test1,Czech,Czech_000359.jpg,normal,0.904544,normal:0.9045; severe:0.0603; minor:0.0352
test1,Czech,Czech_000360.jpg,normal,0.888329,normal:0.8883; severe:0.0588; minor:0.0529
test1,Czech,Czech_000390.jpg,normal,0.905606,normal:0.9056; minor:0.0565; severe:0.0379
test1,Czech,Czech_000394.jpg,normal,0.916806,normal:0.9168; severe:0.0458; minor:0.0374
test1,Czech,Czech_000396.jpg,normal,0.923457,normal:0.9235; severe:0.0475; minor:0.0291
test1,Czech,Czech_000420.jpg,normal,0.932986,normal:0.9330; minor:0.0389; severe:0.0281
test1,Czech,Czech_000424.jpg,normal,0.929608,normal:0.9296; minor:0.0428; severe:0.0276
test1,Czech,Czech_000439.jpg,normal,0.936309,normal:0.9363; minor:0.0356; severe:0.0281
test1,Czech,Czech_000445.jpg,normal,0.899361,normal:0.8994; minor:0.0532; severe:0.0475
test1,Czech,Czech_000460.jpg,normal,0.917831,normal:0.9178; minor:0.0496; severe:0.0326
test1,Czech,Czech_000466.jpg,normal,0.936919,normal:0.9369; severe:0.0347; minor:0.0284
test1,Czech,Czech_000478.jpg,normal,0.932993,normal:0.9330; severe:0.0408; minor:0.0262
test1,Czech,Czech_000487.jpg,normal,0.946601,normal:0.9466; minor:0.0278; severe:0.0256
test1,Czech,Czech_000491.jpg,normal,0.904241,normal:0.9042; severe:0.0520; minor:0.0437
test1,Czech,Czech_000517.jpg,normal,0.933494,normal:0.9335; severe:0.0436; minor:0.0229
test1,Czech,Czech_000527.jpg,normal,0.937978,normal:0.9380; minor:0.0324; severe:0.0296
test1,Czech,Czech_000528.jpg,normal,0.885007,normal:0.8850; severe:0.0720; minor:0.0430
test1,Czech,Czech_000538.jpg,normal,0.920585,normal:0.9206; minor:0.0539; severe:0.0256
test1,Czech,Czech_000574.jpg,normal,0.923844,normal:0.9238; severe:0.0398; minor:0.0363
test1,Czech,Czech_000632.jpg,normal,0.908785,normal:0.9088; severe:0.0518; minor:0.0394
test1,Czech,Czech_000638.jpg,normal,0.933600,normal:0.9336; minor:0.0370; severe:0.0294
test1,Czech,Czech_000649.jpg,normal,0.932074,normal:0.9321; severe:0.0347; minor:0.0332
test1,Czech,Czech_000658.jpg,normal,0.925189,normal:0.9252; severe:0.0429; minor:0.0319
test1,Czech,Czech_000672.jpg,normal,0.931403,normal:0.9314; severe:0.0485; minor:0.0201
test1,Czech,Czech_000710.jpg,normal,0.916767,normal:0.9168; minor:0.0417; severe:0.0415
test1,Czech,Czech_000713.jpg,normal,0.900554,normal:0.9006; minor:0.0542; severe:0.0452
test1,Czech,Czech_000714.jpg,normal,0.897654,normal:0.8977; severe:0.0522; minor:0.0501
test1,Czech,Czech_000716.jpg,normal,0.896356,normal:0.8964; minor:0.0585; severe:0.0451
test1,Czech,Czech_000717.jpg,normal,0.936219,normal:0.9362; minor:0.0352; severe:0.0286
test1,Czech,Czech_000730.jpg,normal,0.910998,normal:0.9110; severe:0.0505; minor:0.0385
test1,Czech,Czech_000766.jpg,normal,0.926989,normal:0.9270; minor:0.0367; severe:0.0364
test1,Czech,Czech_000788.jpg,normal,0.906950,normal:0.9070; minor:0.0476; severe:0.0455
test1,Czech,Czech_000800.jpg,normal,0.920220,normal:0.9202; severe:0.0409; minor:0.0389
test1,Czech,Czech_000820.jpg,normal,0.947907,normal:0.9479; severe:0.0269; minor:0.0252
test1,Czech,Czech_000834.jpg,normal,0.923709,normal:0.9237; severe:0.0445; minor:0.0318
test1,Czech,Czech_000837.jpg,normal,0.926891,normal:0.9269; severe:0.0446; minor:0.0285
test1,Czech,Czech_000847.jpg,normal,0.921086,normal:0.9211; severe:0.0481; minor:0.0308
test1,Czech,Czech_000866.jpg,normal,0.925534,normal:0.9255; minor:0.0402; severe:0.0343
test1,Czech,Czech_000867.jpg,normal,0.878963,normal:0.8790; severe:0.0691; minor:0.0519
test1,Czech,Czech_000874.jpg,normal,0.928119,normal:0.9281; severe:0.0413; minor:0.0306
test1,Czech,Czech_000903.jpg,normal,0.929158,normal:0.9292; severe:0.0378; minor:0.0330
test1,Czech,Czech_000906.jpg,normal,0.944485,normal:0.9445; severe:0.0310; minor:0.0245
test1,Czech,Czech_000919.jpg,normal,0.919146,normal:0.9191; severe:0.0420; minor:0.0389
test1,Czech,Czech_000927.jpg,normal,0.932972,normal:0.9330; severe:0.0363; minor:0.0307
test1,Czech,Czech_000972.jpg,normal,0.914648,normal:0.9146; severe:0.0604; minor:0.0249
test1,Czech,Czech_000993.jpg,normal,0.874071,normal:0.8741; minor:0.0637; severe:0.0623
test1,Czech,Czech_001000.jpg,normal,0.894955,normal:0.8950; severe:0.0526; minor:0.0525
test1,Czech,Czech_001002.jpg,normal,0.888311,normal:0.8883; severe:0.0741; minor:0.0376
test1,Czech,Czech_001006.jpg,normal,0.927813,normal:0.9278; minor:0.0428; severe:0.0294
test1,Czech,Czech_001008.jpg,normal,0.923376,normal:0.9234; minor:0.0426; severe:0.0341
test1,Czech,Czech_001011.jpg,normal,0.910426,normal:0.9104; severe:0.0558; minor:0.0337
test1,Czech,Czech_001015.jpg,normal,0.923897,normal:0.9239; minor:0.0400; severe:0.0361
test1,Czech,Czech_001018.jpg,normal,0.934332,normal:0.9343; severe:0.0392; minor:0.0265
test1,Czech,Czech_001038.jpg,normal,0.918755,normal:0.9188; severe:0.0485; minor:0.0328
test1,Czech,Czech_001045.jpg,normal,0.926201,normal:0.9262; minor:0.0402; severe:0.0336
test1,Czech,Czech_001055.jpg,normal,0.882716,normal:0.8827; minor:0.0641; severe:0.0531
test1,Czech,Czech_001056.jpg,normal,0.884531,normal:0.8845; severe:0.0799; minor:0.0356
test1,Czech,Czech_001070.jpg,normal,0.898446,normal:0.8984; severe:0.0528; minor:0.0487
test1,Czech,Czech_001096.jpg,normal,0.906725,normal:0.9067; severe:0.0480; minor:0.0452
test1,Czech,Czech_001102.jpg,normal,0.939032,normal:0.9390; minor:0.0329; severe:0.0281
test1,Czech,Czech_001104.jpg,normal,0.904063,normal:0.9041; severe:0.0606; minor:0.0353
test1,Czech,Czech_001123.jpg,normal,0.886165,normal:0.8862; severe:0.0771; minor:0.0367
test1,Czech,Czech_001131.jpg,normal,0.936706,normal:0.9367; severe:0.0355; minor:0.0278
test1,Czech,Czech_001156.jpg,normal,0.920376,normal:0.9204; severe:0.0422; minor:0.0375
test1,Czech,Czech_001158.jpg,normal,0.957151,normal:0.9572; minor:0.0258; severe:0.0170
test1,Czech,Czech_001164.jpg,normal,0.919360,normal:0.9194; severe:0.0418; minor:0.0388
test1,Czech,Czech_001166.jpg,normal,0.914969,normal:0.9150; severe:0.0464; minor:0.0386
test1,Czech,Czech_001169.jpg,normal,0.927230,normal:0.9272; severe:0.0479; minor:0.0248
test1,Czech,Czech_001186.jpg,normal,0.906971,normal:0.9070; severe:0.0507; minor:0.0424
test1,Czech,Czech_001189.jpg,normal,0.935416,normal:0.9354; minor:0.0373; severe:0.0273
test1,Czech,Czech_001198.jpg,normal,0.931268,normal:0.9313; severe:0.0454; minor:0.0233
test1,Czech,Czech_001200.jpg,normal,0.906111,normal:0.9061; severe:0.0558; minor:0.0380
test1,Czech,Czech_001213.jpg,normal,0.944977,normal:0.9450; minor:0.0294; severe:0.0256
test1,Czech,Czech_001220.jpg,normal,0.904560,normal:0.9046; minor:0.0509; severe:0.0446
test1,Czech,Czech_001226.jpg,normal,0.938404,normal:0.9384; minor:0.0376; severe:0.0240
test1,Czech,Czech_001229.jpg,normal,0.929850,normal:0.9298; severe:0.0367; minor:0.0335
test1,Czech,Czech_001231.jpg,normal,0.899249,normal:0.8992; severe:0.0632; minor:0.0376
test1,Czech,Czech_001242.jpg,normal,0.922657,normal:0.9227; minor:0.0417; severe:0.0356
test1,Czech,Czech_001252.jpg,normal,0.921384,normal:0.9214; severe:0.0462; minor:0.0324
test1,Czech,Czech_001262.jpg,normal,0.920652,normal:0.9207; severe:0.0412; minor:0.0381
test1,Czech,Czech_001265.jpg,normal,0.897566,normal:0.8976; severe:0.0694; minor:0.0330
test1,Czech,Czech_001273.jpg,normal,0.850798,normal:0.8508; minor:0.0925; severe:0.0567
test1,Czech,Czech_001294.jpg,normal,0.914086,normal:0.9141; severe:0.0524; minor:0.0335
test1,Czech,Czech_001313.jpg,normal,0.919621,normal:0.9196; severe:0.0452; minor:0.0351
test1,Czech,Czech_001340.jpg,normal,0.913960,normal:0.9140; minor:0.0469; severe:0.0392
test1,Czech,Czech_001346.jpg,normal,0.929602,normal:0.9296; minor:0.0356; severe:0.0348
test1,Czech,Czech_001370.jpg,normal,0.948417,normal:0.9484; minor:0.0277; severe:0.0239
test1,Czech,Czech_001373.jpg,normal,0.920396,normal:0.9204; minor:0.0403; severe:0.0393
test1,Czech,Czech_001376.jpg,normal,0.927396,normal:0.9274; severe:0.0394; minor:0.0332
test1,Czech,Czech_001380.jpg,normal,0.882869,normal:0.8829; minor:0.0626; severe:0.0546
test1,Czech,Czech_001399.jpg,normal,0.928152,normal:0.9282; minor:0.0453; severe:0.0266
test1,Czech,Czech_001403.jpg,normal,0.912262,normal:0.9123; severe:0.0516; minor:0.0362
test1,Czech,Czech_001412.jpg,normal,0.940328,normal:0.9403; minor:0.0329; severe:0.0268
test1,Czech,Czech_001419.jpg,normal,0.926761,normal:0.9268; severe:0.0408; minor:0.0324
test1,Czech,Czech_001434.jpg,normal,0.919664,normal:0.9197; severe:0.0442; minor:0.0361
test1,Czech,Czech_001436.jpg,normal,0.900177,normal:0.9002; severe:0.0553; minor:0.0446
test1,Czech,Czech_001446.jpg,normal,0.944025,normal:0.9440; minor:0.0284; severe:0.0276
test1,Czech,Czech_001456.jpg,normal,0.914210,normal:0.9142; minor:0.0498; severe:0.0360
test1,Czech,Czech_001459.jpg,normal,0.921156,normal:0.9212; severe:0.0432; minor:0.0357
test1,Czech,Czech_001467.jpg,normal,0.916368,normal:0.9164; severe:0.0488; minor:0.0348
test1,Czech,Czech_001471.jpg,normal,0.889154,normal:0.8892; severe:0.0660; minor:0.0448
test1,Czech,Czech_001489.jpg,normal,0.915949,normal:0.9159; severe:0.0423; minor:0.0418
test1,Czech,Czech_001493.jpg,normal,0.906167,normal:0.9062; severe:0.0617; minor:0.0321
test1,Czech,Czech_001499.jpg,normal,0.940518,normal:0.9405; severe:0.0345; minor:0.0250
test1,Czech,Czech_001505.jpg,normal,0.927756,normal:0.9278; minor:0.0369; severe:0.0354
test1,Czech,Czech_001513.jpg,normal,0.944424,normal:0.9444; severe:0.0310; minor:0.0246
test1,Czech,Czech_001542.jpg,normal,0.942863,normal:0.9429; minor:0.0344; severe:0.0227
test1,Czech,Czech_001567.jpg,normal,0.931354,normal:0.9314; minor:0.0352; severe:0.0335
test1,Czech,Czech_001575.jpg,normal,0.937232,normal:0.9372; severe:0.0333; minor:0.0295
test1,Czech,Czech_001589.jpg,normal,0.906612,normal:0.9066; severe:0.0500; minor:0.0434
test1,Czech,Czech_001599.jpg,normal,0.935270,normal:0.9353; severe:0.0327; minor:0.0320
test1,Czech,Czech_001615.jpg,normal,0.938682,normal:0.9387; severe:0.0318; minor:0.0295
test1,Czech,Czech_001625.jpg,normal,0.923295,normal:0.9233; severe:0.0459; minor:0.0308
test1,Czech,Czech_001642.jpg,normal,0.874186,normal:0.8742; minor:0.0758; severe:0.0500
test1,Czech,Czech_001659.jpg,normal,0.908075,normal:0.9081; severe:0.0465; minor:0.0454
test1,Czech,Czech_001674.jpg,normal,0.941283,normal:0.9413; severe:0.0305; minor:0.0282
test1,Czech,Czech_001686.jpg,normal,0.891001,normal:0.8910; minor:0.0666; severe:0.0424
test1,Czech,Czech_001692.jpg,normal,0.919768,normal:0.9198; severe:0.0501; minor:0.0302
test1,Czech,Czech_001697.jpg,normal,0.898420,normal:0.8984; severe:0.0614; minor:0.0402
test1,Czech,Czech_001703.jpg,normal,0.909999,normal:0.9100; minor:0.0563; severe:0.0337
test1,Czech,Czech_001717.jpg,normal,0.895198,normal:0.8952; minor:0.0565; severe:0.0483
test1,Czech,Czech_001736.jpg,normal,0.865325,normal:0.8653; severe:0.0793; minor:0.0553
test1,Czech,Czech_001751.jpg,normal,0.926282,normal:0.9263; minor:0.0369; severe:0.0369
test1,Czech,Czech_001753.jpg,normal,0.928647,normal:0.9286; minor:0.0382; severe:0.0331
test1,Czech,Czech_001781.jpg,normal,0.941571,normal:0.9416; severe:0.0358; minor:0.0227
test1,Czech,Czech_001801.jpg,normal,0.913323,normal:0.9133; minor:0.0445; severe:0.0422
test1,Czech,Czech_001802.jpg,normal,0.938631,normal:0.9386; minor:0.0337; severe:0.0277
test1,Czech,Czech_001804.jpg,normal,0.912757,normal:0.9128; minor:0.0493; severe:0.0379
test1,Czech,Czech_001809.jpg,normal,0.922244,normal:0.9222; minor:0.0405; severe:0.0372
test1,Czech,Czech_001822.jpg,normal,0.913366,normal:0.9134; severe:0.0569; minor:0.0297
test1,Czech,Czech_001828.jpg,normal,0.924487,normal:0.9245; severe:0.0380; minor:0.0375
test1,Czech,Czech_001829.jpg,normal,0.943404,normal:0.9434; minor:0.0283; severe:0.0283
test1,Czech,Czech_001834.jpg,normal,0.878963,normal:0.8790; severe:0.0652; minor:0.0558
test1,Czech,Czech_001852.jpg,normal,0.935629,normal:0.9356; minor:0.0328; severe:0.0315
test1,Czech,Czech_001857.jpg,normal,0.926983,normal:0.9270; severe:0.0418; minor:0.0312
test1,Czech,Czech_001887.jpg,normal,0.918429,normal:0.9184; severe:0.0422; minor:0.0394
test1,Czech,Czech_001891.jpg,normal,0.915627,normal:0.9156; severe:0.0538; minor:0.0306
test1,Czech,Czech_001894.jpg,normal,0.887541,normal:0.8875; minor:0.0734; severe:0.0390
test1,Czech,Czech_001903.jpg,normal,0.903651,normal:0.9037; severe:0.0545; minor:0.0419
test1,Czech,Czech_001904.jpg,normal,0.919380,normal:0.9194; severe:0.0449; minor:0.0357
test1,Czech,Czech_001921.jpg,normal,0.909138,normal:0.9091; severe:0.0532; minor:0.0377
test1,Czech,Czech_001930.jpg,normal,0.927535,normal:0.9275; severe:0.0428; minor:0.0297
test1,Czech,Czech_001954.jpg,normal,0.927724,normal:0.9277; severe:0.0370; minor:0.0353
test1,Czech,Czech_001965.jpg,normal,0.907666,normal:0.9077; severe:0.0542; minor:0.0381
test1,Czech,Czech_001974.jpg,normal,0.937742,normal:0.9377; severe:0.0424; minor:0.0199
test1,Czech,Czech_001975.jpg,normal,0.930219,normal:0.9302; severe:0.0389; minor:0.0309
test1,Czech,Czech_001977.jpg,normal,0.912944,normal:0.9129; minor:0.0447; severe:0.0423
test1,Czech,Czech_001996.jpg,normal,0.922667,normal:0.9227; severe:0.0438; minor:0.0335
test1,Czech,Czech_001999.jpg,normal,0.925349,normal:0.9253; severe:0.0482; minor:0.0264
test1,Czech,Czech_002004.jpg,normal,0.938531,normal:0.9385; severe:0.0319; minor:0.0296
test1,Czech,Czech_002018.jpg,normal,0.906941,normal:0.9069; severe:0.0489; minor:0.0441
test1,Czech,Czech_002025.jpg,normal,0.916665,normal:0.9167; severe:0.0486; minor:0.0347
test1,Czech,Czech_002038.jpg,normal,0.883087,normal:0.8831; severe:0.0600; minor:0.0569
test1,Czech,Czech_002047.jpg,normal,0.890262,normal:0.8903; minor:0.0625; severe:0.0472
test1,Czech,Czech_002064.jpg,normal,0.903791,normal:0.9038; severe:0.0509; minor:0.0453
test1,Czech,Czech_002068.jpg,normal,0.899352,normal:0.8994; minor:0.0613; severe:0.0393
test1,Czech,Czech_002070.jpg,normal,0.943664,normal:0.9437; minor:0.0348; severe:0.0215
test1,Czech,Czech_002073.jpg,normal,0.923653,normal:0.9237; severe:0.0424; minor:0.0339
test1,Czech,Czech_002074.jpg,normal,0.901306,normal:0.9013; minor:0.0500; severe:0.0487
test1,Czech,Czech_002082.jpg,normal,0.918536,normal:0.9185; severe:0.0496; minor:0.0319
test1,Czech,Czech_002083.jpg,normal,0.892274,normal:0.8923; severe:0.0541; minor:0.0536
test1,Czech,Czech_002097.jpg,normal,0.938128,normal:0.9381; severe:0.0321; minor:0.0298
test1,Czech,Czech_002098.jpg,normal,0.923144,normal:0.9231; minor:0.0416; severe:0.0352
test1,Czech,Czech_002099.jpg,normal,0.935786,normal:0.9358; severe:0.0393; minor:0.0249
test1,Czech,Czech_002101.jpg,normal,0.904375,normal:0.9044; severe:0.0483; minor:0.0473
test1,Czech,Czech_002141.jpg,normal,0.903579,normal:0.9036; minor:0.0536; severe:0.0429
test1,Czech,Czech_002150.jpg,normal,0.942847,normal:0.9428; severe:0.0287; minor:0.0284
test1,Czech,Czech_002171.jpg,normal,0.923413,normal:0.9234; severe:0.0471; minor:0.0295
test1,Czech,Czech_002185.jpg,normal,0.931914,normal:0.9319; severe:0.0358; minor:0.0323
test1,Czech,Czech_002186.jpg,normal,0.914687,normal:0.9147; severe:0.0501; minor:0.0352
test1,Czech,Czech_002188.jpg,normal,0.912611,normal:0.9126; severe:0.0456; minor:0.0418
test1,Czech,Czech_002190.jpg,normal,0.910755,normal:0.9108; severe:0.0481; minor:0.0411
test1,Czech,Czech_002194.jpg,normal,0.911798,normal:0.9118; severe:0.0591; minor:0.0291
test1,Czech,Czech_002196.jpg,normal,0.913744,normal:0.9137; severe:0.0475; minor:0.0388
test1,Czech,Czech_002210.jpg,normal,0.928595,normal:0.9286; minor:0.0389; severe:0.0325
test1,Czech,Czech_002226.jpg,normal,0.913349,normal:0.9133; severe:0.0488; minor:0.0378
test1,Czech,Czech_002241.jpg,normal,0.879012,normal:0.8790; minor:0.0712; severe:0.0497
test1,Czech,Czech_002249.jpg,normal,0.914152,normal:0.9142; minor:0.0454; severe:0.0405
test1,Czech,Czech_002254.jpg,normal,0.912671,normal:0.9127; severe:0.0509; minor:0.0364
test1,Czech,Czech_002272.jpg,normal,0.896430,normal:0.8964; severe:0.0547; minor:0.0488
test1,Czech,Czech_002287.jpg,normal,0.944044,normal:0.9440; minor:0.0331; severe:0.0228
test1,Czech,Czech_002290.jpg,normal,0.930664,normal:0.9307; minor:0.0380; severe:0.0313
test1,Czech,Czech_002301.jpg,normal,0.899083,normal:0.8991; minor:0.0580; severe:0.0430
test1,Czech,Czech_002310.jpg,normal,0.900993,normal:0.9010; severe:0.0536; minor:0.0454
test1,Czech,Czech_002313.jpg,normal,0.920088,normal:0.9201; minor:0.0404; severe:0.0396
test1,Czech,Czech_002320.jpg,normal,0.919743,normal:0.9197; severe:0.0403; minor:0.0400
test1,Czech,Czech_002325.jpg,normal,0.929536,normal:0.9295; severe:0.0398; minor:0.0307
test1,Czech,Czech_002337.jpg,normal,0.935552,normal:0.9356; severe:0.0348; minor:0.0296
test1,Czech,Czech_002341.jpg,normal,0.922980,normal:0.9230; severe:0.0492; minor:0.0278
test1,Czech,Czech_002350.jpg,normal,0.912288,normal:0.9123; severe:0.0582; minor:0.0296
test1,Czech,Czech_002364.jpg,normal,0.934753,normal:0.9348; severe:0.0327; minor:0.0326
test1,Czech,Czech_002367.jpg,normal,0.922240,normal:0.9222; severe:0.0423; minor:0.0355
test1,Czech,Czech_002373.jpg,normal,0.888675,normal:0.8887; minor:0.0655; severe:0.0458
test1,Czech,Czech_002378.jpg,normal,0.890955,normal:0.8910; minor:0.0587; severe:0.0503
test1,Czech,Czech_002384.jpg,normal,0.922004,normal:0.9220; severe:0.0492; minor:0.0288
test1,Czech,Czech_002387.jpg,normal,0.964626,normal:0.9646; minor:0.0220; severe:0.0134
test1,Czech,Czech_002390.jpg,normal,0.921713,normal:0.9217; severe:0.0475; minor:0.0308
test1,Czech,Czech_002396.jpg,normal,0.882293,normal:0.8823; severe:0.0740; minor:0.0437
test1,Czech,Czech_002402.jpg,normal,0.931467,normal:0.9315; minor:0.0361; severe:0.0324
test1,Czech,Czech_002413.jpg,normal,0.931405,normal:0.9314; minor:0.0389; severe:0.0297
test1,Czech,Czech_002414.jpg,normal,0.928974,normal:0.9290; minor:0.0400; severe:0.0310
test1,Czech,Czech_002457.jpg,normal,0.929230,normal:0.9292; severe:0.0504; minor:0.0203
test1,Czech,Czech_002466.jpg,normal,0.940438,normal:0.9404; minor:0.0331; severe:0.0265
test1,Czech,Czech_002480.jpg,normal,0.937768,normal:0.9378; minor:0.0312; severe:0.0310
test1,Czech,Czech_002486.jpg,normal,0.926983,normal:0.9270; severe:0.0482; minor:0.0248
test1,Czech,Czech_002524.jpg,normal,0.924682,normal:0.9247; minor:0.0377; severe:0.0376
test1,Czech,Czech_002548.jpg,normal,0.933219,normal:0.9332; minor:0.0354; severe:0.0314
test1,Czech,Czech_002558.jpg,normal,0.916645,normal:0.9166; severe:0.0495; minor:0.0338
test1,Czech,Czech_002562.jpg,normal,0.940165,normal:0.9402; minor:0.0321; severe:0.0277
test1,Czech,Czech_002563.jpg,normal,0.914372,normal:0.9144; severe:0.0451; minor:0.0405
test1,Czech,Czech_002564.jpg,normal,0.937680,normal:0.9377; minor:0.0339; severe:0.0284
test1,Czech,Czech_002567.jpg,normal,0.923392,normal:0.9234; severe:0.0463; minor:0.0303
test1,Czech,Czech_002573.jpg,normal,0.911261,normal:0.9113; severe:0.0471; minor:0.0416
test1,Czech,Czech_002580.jpg,normal,0.893646,normal:0.8936; minor:0.0771; severe:0.0293
test1,Czech,Czech_002600.jpg,normal,0.955019,normal:0.9550; minor:0.0238; severe:0.0212
test1,Czech,Czech_002601.jpg,normal,0.913765,normal:0.9138; severe:0.0494; minor:0.0368
test1,Czech,Czech_002609.jpg,normal,0.892119,normal:0.8921; minor:0.0665; severe:0.0414
test1,Czech,Czech_002620.jpg,normal,0.896375,normal:0.8964; severe:0.0572; minor:0.0465
test1,Czech,Czech_002622.jpg,normal,0.934889,normal:0.9349; severe:0.0331; minor:0.0320
test1,Czech,Czech_002624.jpg,normal,0.916488,normal:0.9165; severe:0.0420; minor:0.0415
test1,Czech,Czech_002629.jpg,normal,0.885561,normal:0.8856; minor:0.0666; severe:0.0479
test1,Czech,Czech_002648.jpg,normal,0.908562,normal:0.9086; severe:0.0542; minor:0.0372
test1,Czech,Czech_002651.jpg,normal,0.910469,normal:0.9105; severe:0.0645; minor:0.0250
test1,Czech,Czech_002693.jpg,normal,0.910587,normal:0.9106; minor:0.0476; severe:0.0418
test1,Czech,Czech_002696.jpg,normal,0.930775,normal:0.9308; severe:0.0358; minor:0.0334
test1,Czech,Czech_002718.jpg,normal,0.930464,normal:0.9305; minor:0.0410; severe:0.0286
test1,Czech,Czech_002719.jpg,normal,0.935342,normal:0.9353; minor:0.0343; severe:0.0304
test1,Czech,Czech_002722.jpg,normal,0.920630,normal:0.9206; minor:0.0442; severe:0.0352
test1,Czech,Czech_002727.jpg,normal,0.917077,normal:0.9171; severe:0.0479; minor:0.0351
test1,Czech,Czech_002759.jpg,normal,0.931121,normal:0.9311; minor:0.0417; severe:0.0272
test1,Czech,Czech_002760.jpg,normal,0.932783,normal:0.9328; severe:0.0342; minor:0.0331
test1,Czech,Czech_002768.jpg,normal,0.933214,normal:0.9332; severe:0.0367; minor:0.0300
test1,Czech,Czech_002772.jpg,normal,0.934785,normal:0.9348; severe:0.0331; minor:0.0321
test1,Czech,Czech_002773.jpg,normal,0.932219,normal:0.9322; severe:0.0389; minor:0.0289
test1,Czech,Czech_002798.jpg,normal,0.926843,normal:0.9268; severe:0.0419; minor:0.0312
test1,Czech,Czech_002801.jpg,normal,0.903999,normal:0.9040; severe:0.0685; minor:0.0275
test1,Czech,Czech_002822.jpg,normal,0.891021,normal:0.8910; severe:0.0698; minor:0.0392
test1,Czech,Czech_002828.jpg,normal,0.914113,normal:0.9141; minor:0.0475; severe:0.0384
test1,Czech,Czech_002834.jpg,normal,0.923847,normal:0.9238; minor:0.0386; severe:0.0376
test1,Czech,Czech_002837.jpg,normal,0.926382,normal:0.9264; severe:0.0385; minor:0.0351
