image,true,predicted,detections
Czech_Czech_000887.jpg,normal,normal,0
Czech_Czech_000910.jpg,minor,severe,1
Czech_Czech_000911.jpg,normal,normal,0
Czech_Czech_000922.jpg,normal,normal,0
Czech_Czech_000923.jpg,normal,normal,0
Czech_Czech_000934.jpg,minor,severe,1
Czech_Czech_000937.jpg,severe,severe,1
Czech_Czech_000939.jpg,normal,normal,0
Czech_Czech_000963.jpg,minor,normal,0
Czech_Czech_000969.jpg,minor,minor,1
Czech_Czech_000982.jpg,severe,severe,3
Czech_Czech_000991.jpg,minor,normal,0
Czech_Czech_000998.jpg,normal,normal,0
Czech_Czech_001001.jpg,normal,minor,1
Czech_Czech_001020.jpg,normal,normal,0
Czech_Czech_001028.jpg,minor,minor,1
Czech_Czech_001034.jpg,normal,normal,0
Czech_Czech_001047.jpg,minor,severe,6
Czech_Czech_001048.jpg,normal,normal,0
Czech_Czech_001057.jpg,severe,severe,3
Czech_Czech_001060.jpg,normal,severe,1
Czech_Czech_001063.jpg,normal,normal,0
Czech_Czech_001067.jpg,normal,normal,0
Czech_Czech_001086.jpg,minor,minor,1
Czech_Czech_001094.jpg,normal,normal,0
Czech_Czech_001100.jpg,normal,severe,1
Czech_Czech_001138.jpg,normal,normal,0
Czech_Czech_001153.jpg,normal,normal,0
Czech_Czech_001154.jpg,normal,normal,0
Czech_Czech_001168.jpg,normal,normal,0
Czech_Czech_001187.jpg,minor,severe,1
Czech_Czech_001201.jpg,normal,normal,0
Czech_Czech_001206.jpg,minor,minor,2
Czech_Czech_001209.jpg,minor,minor,1
Czech_Czech_001234.jpg,normal,minor,2
Czech_Czech_001256.jpg,minor,minor,1
Czech_Czech_001264.jpg,severe,normal,0
Czech_Czech_001270.jpg,minor,severe,2
Czech_Czech_001280.jpg,normal,normal,0
Czech_Czech_001283.jpg,normal,normal,0
Czech_Czech_001290.jpg,normal,normal,0
Czech_Czech_001317.jpg,minor,minor,1
Czech_Czech_001322.jpg,normal,normal,0
Czech_Czech_001333.jpg,minor,normal,0
Czech_Czech_001339.jpg,normal,normal,0
Czech_Czech_001356.jpg,minor,minor,1
Czech_Czech_001367.jpg,normal,normal,0
Czech_Czech_001384.jpg,normal,normal,0
Czech_Czech_001386.jpg,severe,severe,1
Czech_Czech_001388.jpg,normal,normal,0
Czech_Czech_001395.jpg,minor,minor,1
Czech_Czech_001397.jpg,normal,normal,0
Czech_Czech_001398.jpg,normal,normal,0
Czech_Czech_001407.jpg,minor,normal,0
Czech_Czech_001413.jpg,minor,normal,0
Czech_Czech_001422.jpg,normal,normal,0
Czech_Czech_001431.jpg,normal,normal,0
Czech_Czech_001441.jpg,minor,severe,2
Czech_Czech_001448.jpg,normal,normal,0
Czech_Czech_001451.jpg,minor,normal,0
Czech_Czech_001460.jpg,minor,severe,1
Czech_Czech_001462.jpg,minor,normal,0
Czech_Czech_001464.jpg,minor,minor,1
Czech_Czech_001475.jpg,minor,minor,2
Czech_Czech_001478.jpg,normal,normal,0
Czech_Czech_001492.jpg,normal,normal,0
Czech_Czech_001494.jpg,minor,normal,0
Czech_Czech_001498.jpg,normal,normal,0
Czech_Czech_001521.jpg,minor,normal,0
Czech_Czech_001528.jpg,normal,normal,0
Czech_Czech_001553.jpg,normal,severe,1
Czech_Czech_001555.jpg,normal,normal,0
Czech_Czech_001586.jpg,minor,normal,0
Czech_Czech_001597.jpg,normal,normal,0
Czech_Czech_001619.jpg,normal,normal,0
Czech_Czech_001636.jpg,minor,minor,1
Czech_Czech_001647.jpg,normal,normal,0
Czech_Czech_001678.jpg,minor,severe,2
Czech_Czech_001684.jpg,normal,normal,0
Czech_Czech_001706.jpg,normal,normal,0
Czech_Czech_001758.jpg,normal,normal,0
Czech_Czech_001765.jpg,normal,normal,0
Czech_Czech_001769.jpg,minor,normal,0
Czech_Czech_001771.jpg,minor,minor,1
Czech_Czech_001782.jpg,minor,minor,1
Czech_Czech_001799.jpg,normal,normal,0
Czech_Czech_001810.jpg,minor,minor,1
Czech_Czech_001819.jpg,normal,normal,0
Czech_Czech_001824.jpg,normal,normal,0
Czech_Czech_001843.jpg,normal,normal,0
Czech_Czech_001845.jpg,minor,severe,2
Czech_Czech_001859.jpg,normal,normal,0
Czech_Czech_001875.jpg,normal,normal,0
Czech_Czech_001877.jpg,minor,minor,1
Czech_Czech_001879.jpg,minor,minor,1
Czech_Czech_001888.jpg,normal,normal,0
Czech_Czech_001889.jpg,minor,normal,0
Czech_Czech_001933.jpg,normal,severe,2
Czech_Czech_001948.jpg,severe,severe,2
Czech_Czech_001950.jpg,normal,minor,1
Czech_Czech_001955.jpg,normal,normal,0
Czech_Czech_001960.jpg,normal,normal,0
Czech_Czech_001966.jpg,normal,normal,0
Czech_Czech_001993.jpg,minor,severe,4
Czech_Czech_001998.jpg,minor,minor,1
Czech_Czech_002006.jpg,minor,normal,0
Czech_Czech_002027.jpg,normal,normal,0
Czech_Czech_002051.jpg,normal,normal,0
Czech_Czech_002061.jpg,normal,normal,0
Czech_Czech_002066.jpg,normal,normal,0
Czech_Czech_002078.jpg,severe,normal,0
Czech_Czech_002084.jpg,minor,minor,1
Czech_Czech_002091.jpg,normal,normal,0
Czech_Czech_002117.jpg,minor,minor,2
Czech_Czech_002124.jpg,normal,normal,0
Czech_Czech_002134.jpg,normal,normal,0
Czech_Czech_002137.jpg,normal,normal,0
Czech_Czech_002138.jpg,normal,normal,0
Czech_Czech_002143.jpg,normal,normal,0
Czech_Czech_002145.jpg,severe,minor,2
Czech_Czech_002146.jpg,normal,normal,0
Czech_Czech_002148.jpg,normal,normal,0
Czech_Czech_002160.jpg,normal,normal,0
Czech_Czech_002167.jpg,normal,normal,0
Czech_Czech_002175.jpg,normal,normal,0
Czech_Czech_002178.jpg,normal,normal,0
Czech_Czech_002195.jpg,minor,severe,2
Czech_Czech_002197.jpg,normal,normal,0
Czech_Czech_002199.jpg,minor,normal,0
Czech_Czech_002201.jpg,normal,normal,0
Czech_Czech_002209.jpg,normal,normal,0
Czech_Czech_002211.jpg,normal,normal,0
Czech_Czech_002213.jpg,minor,minor,1
Czech_Czech_002214.jpg,normal,normal,0
Czech_Czech_002224.jpg,minor,normal,0
Czech_Czech_002265.jpg,minor,severe,2
Czech_Czech_002266.jpg,normal,normal,0
Czech_Czech_002267.jpg,minor,minor,1
Czech_Czech_002270.jpg,normal,normal,0
Czech_Czech_002288.jpg,normal,normal,0
Czech_Czech_002303.jpg,normal,minor,1
Czech_Czech_002305.jpg,normal,normal,0
Czech_Czech_002308.jpg,normal,normal,0
Czech_Czech_002327.jpg,normal,normal,0
Czech_Czech_002352.jpg,normal,normal,0
Czech_Czech_002360.jpg,normal,normal,0
Czech_Czech_002362.jpg,minor,normal,0
Czech_Czech_002374.jpg,severe,minor,2
Czech_Czech_002375.jpg,normal,normal,0
Czech_Czech_002381.jpg,minor,normal,0
Czech_Czech_002393.jpg,minor,minor,1
Czech_Czech_002395.jpg,minor,normal,0
Czech_Czech_002399.jpg,minor,normal,0
Czech_Czech_002423.jpg,severe,minor,2
Czech_Czech_002427.jpg,normal,normal,0
Czech_Czech_002432.jpg,minor,minor,1
Czech_Czech_002434.jpg,minor,normal,0
Czech_Czech_002442.jpg,minor,minor,1
Czech_Czech_002444.jpg,severe,normal,0
Czech_Czech_002463.jpg,minor,minor,2
Czech_Czech_002469.jpg,normal,normal,0
Czech_Czech_002472.jpg,minor,minor,1
Czech_Czech_002475.jpg,normal,normal,0
Czech_Czech_002491.jpg,normal,severe,1
Czech_Czech_002494.jpg,normal,normal,0
Czech_Czech_002503.jpg,minor,normal,0
Czech_Czech_002505.jpg,minor,normal,0
Czech_Czech_002506.jpg,severe,normal,0
Czech_Czech_002509.jpg,normal,normal,0
Czech_Czech_002513.jpg,minor,minor,1
Czech_Czech_002514.jpg,minor,minor,1
Czech_Czech_002518.jpg,normal,normal,0
Czech_Czech_002525.jpg,normal,normal,0
Czech_Czech_002531.jpg,normal,normal,0
Czech_Czech_002556.jpg,minor,minor,1
Czech_Czech_002559.jpg,normal,normal,0
Czech_Czech_002577.jpg,severe,severe,1
Czech_Czech_002584.jpg,normal,normal,0
Czech_Czech_002588.jpg,normal,normal,0
Czech_Czech_002589.jpg,normal,normal,0
Czech_Czech_002595.jpg,normal,normal,0
Czech_Czech_002599.jpg,minor,minor,1
Czech_Czech_002615.jpg,normal,normal,0
Czech_Czech_002630.jpg,normal,normal,0
Czech_Czech_002638.jpg,minor,normal,0
Czech_Czech_002644.jpg,normal,normal,0
Czech_Czech_002649.jpg,normal,normal,0
Czech_Czech_002650.jpg,normal,minor,1
Czech_Czech_002659.jpg,normal,normal,0
Czech_Czech_002661.jpg,normal,normal,0
Czech_Czech_002672.jpg,normal,normal,0
Czech_Czech_002701.jpg,minor,minor,1
Czech_Czech_002706.jpg,normal,normal,0
Czech_Czech_002713.jpg,severe,normal,0
Czech_Czech_002714.jpg,minor,minor,3
Czech_Czech_002734.jpg,minor,minor,3
Czech_Czech_002743.jpg,minor,severe,1
Czech_Czech_002756.jpg,minor,minor,1
Czech_Czech_002780.jpg,normal,normal,0
Czech_Czech_002782.jpg,minor,normal,0
Czech_Czech_002789.jpg,normal,normal,0
Czech_Czech_002794.jpg,minor,minor,1
Czech_Czech_002804.jpg,severe,severe,2
Czech_Czech_002815.jpg,minor,normal,0
Czech_Czech_002824.jpg,severe,severe,2
Czech_Czech_002825.jpg,normal,normal,0
Czech_Czech_002827.jpg,normal,normal,0
Czech_Czech_002848.jpg,normal,normal,0
Czech_Czech_002857.jpg,severe,normal,0
Czech_Czech_002872.jpg,normal,normal,0
Czech_Czech_002898.jpg,normal,normal,0
Czech_Czech_002901.jpg,normal,normal,0
Czech_Czech_002906.jpg,normal,normal,0
Czech_Czech_002912.jpg,minor,normal,0
Czech_Czech_002913.jpg,minor,minor,1
Czech_Czech_002920.jpg,minor,normal,0
Czech_Czech_002928.jpg,normal,normal,0
Czech_Czech_002931.jpg,normal,normal,0
Czech_Czech_002935.jpg,normal,normal,0
Czech_Czech_002941.jpg,normal,normal,0
Czech_Czech_002954.jpg,severe,minor,1
Czech_Czech_002956.jpg,minor,normal,0
Czech_Czech_002957.jpg,minor,normal,0
Czech_Czech_002974.jpg,normal,normal,0
Czech_Czech_002995.jpg,normal,normal,0
Czech_Czech_003002.jpg,minor,normal,0
Czech_Czech_003012.jpg,normal,normal,0
Czech_Czech_003015.jpg,severe,severe,2
Czech_Czech_003023.jpg,minor,minor,1
Czech_Czech_003041.jpg,normal,normal,0
Czech_Czech_003044.jpg,normal,normal,0
Czech_Czech_003049.jpg,severe,severe,1
Czech_Czech_003054.jpg,normal,normal,0
Czech_Czech_003065.jpg,normal,normal,0
Czech_Czech_003068.jpg,normal,normal,0
Czech_Czech_003073.jpg,normal,normal,0
Czech_Czech_003105.jpg,normal,normal,0
Czech_Czech_003109.jpg,normal,normal,0
Czech_Czech_003113.jpg,normal,normal,0
Czech_Czech_003130.jpg,normal,minor,1
Czech_Czech_003147.jpg,normal,normal,0
Czech_Czech_003151.jpg,minor,normal,0
Czech_Czech_003160.jpg,normal,normal,0
Czech_Czech_003162.jpg,normal,normal,0
Czech_Czech_003183.jpg,minor,minor,1
Czech_Czech_003189.jpg,normal,normal,0
Czech_Czech_003190.jpg,minor,severe,1
Czech_Czech_003194.jpg,minor,normal,0
Czech_Czech_003196.jpg,normal,normal,0
Czech_Czech_003197.jpg,normal,normal,0
Czech_Czech_003203.jpg,minor,normal,0
Czech_Czech_003210.jpg,minor,minor,1
Czech_Czech_003229.jpg,minor,normal,0
Czech_Czech_003237.jpg,normal,normal,0
Czech_Czech_003238.jpg,normal,normal,0
Czech_Czech_003254.jpg,normal,normal,0
Czech_Czech_003255.jpg,normal,normal,0
Czech_Czech_003256.jpg,normal,normal,0
Czech_Czech_003257.jpg,minor,minor,2
Czech_Czech_003259.jpg,normal,normal,0
Czech_Czech_003266.jpg,minor,minor,1
Czech_Czech_003271.jpg,normal,normal,0
Czech_Czech_003303.jpg,normal,minor,1
Czech_Czech_003304.jpg,normal,normal,0
Czech_Czech_003311.jpg,normal,normal,0
Czech_Czech_003312.jpg,normal,normal,0
Czech_Czech_003319.jpg,normal,minor,2
Czech_Czech_003325.jpg,minor,normal,0
Czech_Czech_003328.jpg,minor,severe,2
Czech_Czech_003330.jpg,normal,normal,0
Czech_Czech_003340.jpg,minor,normal,0
Czech_Czech_003341.jpg,normal,normal,0
Czech_Czech_003347.jpg,minor,minor,2
Czech_Czech_003353.jpg,normal,normal,0
Czech_Czech_003359.jpg,normal,normal,0
Czech_Czech_003399.jpg,normal,normal,0
Czech_Czech_003400.jpg,minor,minor,2
Czech_Czech_003409.jpg,minor,minor,1
Czech_Czech_003414.jpg,normal,normal,0
Czech_Czech_003421.jpg,normal,normal,0
Czech_Czech_003434.jpg,minor,minor,1
Czech_Czech_003438.jpg,normal,normal,0
Czech_Czech_003439.jpg,normal,normal,0
Czech_Czech_003454.jpg,normal,normal,0
Czech_Czech_003479.jpg,minor,minor,1
Czech_Czech_003482.jpg,normal,normal,0
Czech_Czech_003485.jpg,minor,normal,0
Czech_Czech_003488.jpg,severe,severe,2
Czech_Czech_003493.jpg,normal,normal,0
Czech_Czech_003501.jpg,minor,severe,4
Czech_Czech_003505.jpg,minor,normal,0
Czech_Czech_003513.jpg,severe,severe,1
Czech_Czech_003545.jpg,normal,normal,0
Czech_Czech_003574.jpg,minor,minor,1
Czech_Czech_003577.jpg,normal,normal,0
Czech_Czech_003579.jpg,severe,minor,5
Czech_Czech_003593.jpg,normal,normal,0
India_India_000000.jpg,normal,normal,0
India_India_000011.jpg,minor,normal,0
India_India_000014.jpg,severe,severe,2
India_India_000019.jpg,normal,normal,0
India_India_000027.jpg,severe,severe,6
India_India_000028.jpg,severe,severe,1
India_India_000035.jpg,normal,normal,0
India_India_000052.jpg,severe,severe,7
India_India_000066.jpg,normal,normal,0
India_India_000074.jpg,normal,normal,0
India_India_000080.jpg,normal,normal,0
India_India_000085.jpg,normal,normal,0
India_India_000090.jpg,minor,normal,0
India_India_000096.jpg,normal,normal,0
India_India_000101.jpg,normal,normal,0
India_India_000114.jpg,severe,severe,1
India_India_000123.jpg,normal,normal,0
India_India_000133.jpg,normal,severe,1
India_India_000140.jpg,normal,normal,0
India_India_000144.jpg,normal,normal,0
India_India_000164.jpg,severe,severe,1
India_India_000168.jpg,severe,normal,0
India_India_000170.jpg,normal,normal,0
India_India_000171.jpg,normal,normal,0
India_India_000174.jpg,severe,severe,1
India_India_000182.jpg,normal,normal,0
India_India_000186.jpg,normal,normal,0
India_India_000189.jpg,normal,normal,0
India_India_000191.jpg,severe,normal,0
India_India_000194.jpg,normal,normal,0
India_India_000208.jpg,normal,normal,0
India_India_000213.jpg,normal,normal,0
India_India_000214.jpg,normal,normal,0
India_India_000218.jpg,normal,normal,0
India_India_000228.jpg,normal,normal,0
India_India_000230.jpg,severe,severe,2
India_India_000233.jpg,normal,normal,0
India_India_000272.jpg,severe,severe,1
India_India_000274.jpg,severe,severe,4
India_India_000276.jpg,normal,normal,0
India_India_000278.jpg,severe,severe,1
India_India_000280.jpg,normal,normal,0
India_India_000281.jpg,normal,normal,0
India_India_000282.jpg,normal,normal,0
India_India_000291.jpg,normal,normal,0
India_India_000315.jpg,normal,normal,0
India_India_000362.jpg,severe,severe,2
India_India_000365.jpg,normal,normal,0
India_India_000369.jpg,severe,severe,2
India_India_000371.jpg,severe,severe,1
India_India_000372.jpg,normal,normal,0
India_India_000375.jpg,normal,normal,0
India_India_000399.jpg,severe,severe,1
India_India_000403.jpg,severe,normal,0
India_India_000411.jpg,normal,normal,0
India_India_000429.jpg,normal,normal,0
India_India_000443.jpg,normal,normal,0
India_India_000446.jpg,minor,normal,0
India_India_000457.jpg,normal,severe,1
India_India_000465.jpg,normal,normal,0
India_India_000474.jpg,normal,normal,0
India_India_000486.jpg,severe,severe,1
India_India_000495.jpg,normal,normal,0
India_India_000525.jpg,severe,severe,1
India_India_000535.jpg,severe,normal,0
India_India_000538.jpg,normal,normal,0
India_India_000546.jpg,normal,normal,0
India_India_000549.jpg,normal,normal,0
India_India_000558.jpg,normal,normal,0
India_India_000581.jpg,severe,severe,1
India_India_000585.jpg,normal,normal,0
India_India_000589.jpg,minor,normal,0
India_India_000590.jpg,severe,severe,1
India_India_000600.jpg,normal,normal,0
India_India_000602.jpg,normal,severe,1
India_India_000606.jpg,normal,normal,0
India_India_000608.jpg,normal,normal,0
India_India_000609.jpg,severe,severe,1
India_India_000616.jpg,normal,normal,0
India_India_000618.jpg,severe,severe,2
India_India_000621.jpg,normal,normal,0
India_India_000627.jpg,severe,severe,1
India_India_000648.jpg,normal,normal,0
India_India_000654.jpg,severe,severe,2
India_India_000655.jpg,severe,severe,1
India_India_000659.jpg,severe,severe,1
India_India_000663.jpg,normal,normal,0
India_India_000681.jpg,normal,normal,0
India_India_000712.jpg,normal,normal,0
India_India_000727.jpg,normal,normal,0
India_India_000733.jpg,normal,severe,1
India_India_000757.jpg,normal,normal,0
India_India_000763.jpg,minor,normal,0
India_India_000768.jpg,severe,severe,1
India_India_000770.jpg,severe,severe,4
India_India_000778.jpg,normal,normal,0
India_India_000780.jpg,severe,minor,1
India_India_000789.jpg,normal,normal,0
India_India_000790.jpg,normal,normal,0
India_India_000798.jpg,minor,minor,1
India_India_000805.jpg,normal,normal,0
India_India_000806.jpg,normal,normal,0
India_India_000811.jpg,severe,severe,1
India_India_000817.jpg,normal,normal,0
India_India_000825.jpg,severe,normal,0
India_India_000847.jpg,normal,normal,0
India_India_000850.jpg,severe,severe,3
India_India_000863.jpg,normal,normal,0
India_India_000881.jpg,normal,normal,0
India_India_000914.jpg,severe,severe,9
India_India_000917.jpg,severe,severe,3
India_India_000925.jpg,normal,normal,0
India_India_000936.jpg,severe,severe,2
India_India_000944.jpg,severe,severe,2
India_India_000945.jpg,severe,severe,2
India_India_000958.jpg,normal,normal,0
India_India_000964.jpg,minor,minor,3
India_India_000971.jpg,severe,severe,1
India_India_000993.jpg,severe,severe,1
India_India_000996.jpg,severe,severe,2
India_India_001004.jpg,severe,severe,4
India_India_001017.jpg,severe,severe,2
India_India_001027.jpg,severe,severe,1
India_India_001045.jpg,normal,normal,0
India_India_001061.jpg,normal,severe,1
India_India_001065.jpg,normal,normal,0
India_India_001067.jpg,normal,normal,0
India_India_001079.jpg,normal,normal,0
India_India_001087.jpg,normal,normal,0
India_India_001093.jpg,normal,normal,0
India_India_001094.jpg,severe,severe,2
India_India_001096.jpg,normal,normal,0
India_India_001104.jpg,severe,severe,1
India_India_001107.jpg,normal,severe,1
India_India_001115.jpg,minor,normal,0
India_India_001126.jpg,severe,normal,0
India_India_001131.jpg,normal,normal,0
India_India_001133.jpg,severe,normal,0
India_India_001135.jpg,severe,severe,1
India_India_001145.jpg,severe,severe,7
India_India_001148.jpg,normal,normal,0
India_India_001156.jpg,severe,severe,3
India_India_001165.jpg,severe,severe,3
India_India_001167.jpg,severe,severe,1
India_India_001175.jpg,severe,severe,1
India_India_001190.jpg,normal,normal,0
India_India_001193.jpg,normal,normal,0
India_India_001200.jpg,severe,severe,4
India_India_001228.jpg,severe,severe,1
India_India_001249.jpg,severe,severe,1
India_India_001251.jpg,severe,severe,3
India_India_001260.jpg,normal,normal,0
India_India_001272.jpg,normal,normal,0
India_India_001287.jpg,severe,severe,4
India_India_001306.jpg,normal,normal,0
India_India_001321.jpg,severe,severe,2
India_India_001328.jpg,normal,normal,0
India_India_001340.jpg,normal,normal,0
India_India_001348.jpg,normal,normal,0
India_India_001352.jpg,normal,normal,0
India_India_001364.jpg,normal,normal,0
India_India_001366.jpg,severe,normal,0
India_India_001368.jpg,severe,severe,1
India_India_001377.jpg,normal,normal,0
India_India_001378.jpg,normal,normal,0
India_India_001384.jpg,normal,normal,0
India_India_001402.jpg,severe,severe,2
India_India_001427.jpg,normal,normal,0
India_India_001458.jpg,severe,severe,1
India_India_001479.jpg,normal,normal,0
India_India_001481.jpg,severe,severe,3
India_India_001484.jpg,normal,normal,0
India_India_001497.jpg,normal,normal,0
India_India_001511.jpg,normal,normal,0
India_India_001518.jpg,normal,normal,0
India_India_001524.jpg,severe,normal,0
India_India_001531.jpg,severe,severe,2
India_India_001541.jpg,severe,minor,1
India_India_001549.jpg,normal,normal,0
India_India_001556.jpg,normal,normal,0
India_India_001560.jpg,severe,normal,0
India_India_001565.jpg,normal,normal,0
India_India_001566.jpg,severe,severe,3
India_India_001589.jpg,normal,normal,0
India_India_001597.jpg,normal,normal,0
India_India_001598.jpg,normal,normal,0
India_India_001605.jpg,severe,normal,0
India_India_001617.jpg,normal,normal,0
India_India_001623.jpg,severe,normal,0
India_India_001629.jpg,normal,normal,0
India_India_001636.jpg,minor,minor,1
India_India_001651.jpg,normal,normal,0
India_India_001653.jpg,normal,normal,0
India_India_001658.jpg,normal,normal,0
India_India_001663.jpg,normal,normal,0
India_India_001676.jpg,normal,normal,0
India_India_001685.jpg,normal,normal,0
India_India_001696.jpg,normal,normal,0
India_India_001704.jpg,severe,severe,4
India_India_001720.jpg,normal,normal,0
India_India_001737.jpg,severe,severe,1
India_India_001739.jpg,minor,normal,0
India_India_001743.jpg,normal,normal,0
India_India_001745.jpg,normal,normal,0
India_India_001755.jpg,minor,normal,0
India_India_001776.jpg,severe,severe,1
India_India_001783.jpg,severe,severe,4
India_India_001803.jpg,minor,minor,1
India_India_001808.jpg,severe,normal,0
India_India_001822.jpg,normal,normal,0
India_India_001838.jpg,normal,normal,0
India_India_001848.jpg,normal,normal,0
India_India_001853.jpg,minor,minor,1
India_India_001857.jpg,normal,normal,0
India_India_001867.jpg,normal,normal,0
India_India_001889.jpg,normal,normal,0
India_India_001903.jpg,severe,severe,1
India_India_001905.jpg,normal,severe,1
India_India_001908.jpg,severe,severe,2
India_India_001909.jpg,normal,normal,0
India_India_001957.jpg,severe,normal,0
India_India_001959.jpg,normal,normal,0
India_India_001960.jpg,normal,normal,0
India_India_001972.jpg,normal,normal,0
India_India_001977.jpg,severe,severe,2
India_India_001984.jpg,severe,severe,4
India_India_001995.jpg,normal,normal,0
India_India_002005.jpg,normal,normal,0
India_India_002030.jpg,severe,severe,2
India_India_002031.jpg,severe,severe,1
India_India_002057.jpg,normal,normal,0
India_India_002060.jpg,normal,normal,0
India_India_002061.jpg,minor,severe,3
India_India_002062.jpg,normal,normal,0
India_India_002063.jpg,severe,normal,0
India_India_002065.jpg,severe,severe,1
India_India_002066.jpg,severe,severe,2
India_India_002068.jpg,severe,severe,1
